Application_ID,pred_shortlist
DS0001,No
DS0002,No
DS0004,No
DS0008,No
DS0009,No
DS0011,No
DS0015,No
DS0016,No
DS0018,No
DS0021,No
DS0024,No
DS0025,No
DS0028,No
DS0033,No
DS0035,No
DS0036,No
DS0037,No
DS0040,No
DS0043,No
DS0052,No
DS0053,No
DS0054,No
DS0059,No
DS0062,No
DS0068,No
DS0076,No
DS0077,Yes
DS0080,No
DS0085,No
DS0090,No
DS0093,No
DS0095,No
DS0098,No
DS0102,No
DS0104,No
DS0108,No
DS0115,No
DS0117,No
DS0118,No
DS0121,No
DS0123,No
DS0125,No
DS0132,No
DS0138,No
DS0139,No
DS0141,No
DS0143,No
DS0144,No
DS0148,No
DS0149,No
DS0155,No
DS0158,No
DS0161,No
DS0164,No
DS0167,No
DS0177,No
DS0178,No
DS0190,No
DS0199,No
DS0200,No
DS0201,No
DS0208,No
DS0214,No
DS0219,No
DS0226,No
DS0228,No
DS0238,No
DS0240,No
DS0241,No
DS0247,No
DS0249,No
DS0250,No
DS0252,No
DS0255,No
DS0256,No
DS0258,No
DS0259,No
DS0261,No
DS0263,No
DS0264,No
DS0268,No
DS0269,No
DS0272,No
DS0274,No
DS0281,No
DS0283,No
DS0290,No
DS0311,No
DS0312,No
DS0317,No
DS0319,No
DS0322,No
DS0325,No
DS0326,No
DS0328,No
DS0333,No
DS0336,No
DS0339,No
DS0340,No
DS0341,No
DS0342,No
DS0343,No
DS0346,No
DS0351,No
DS0352,No
DS0355,No
DS0357,No
DS0358,No
DS0359,No
DS0366,No
DS0371,No
DS0374,No
DS0381,Yes
DS0382,No
DS0391,No
DS0393,No
DS0401,No
DS0403,No
DS0405,No
DS0407,No
DS0408,No
DS0413,No
DS0414,No
DS0416,No
DS0417,No
DS0418,No
DS0420,No
DS0422,No
DS0426,Yes
DS0435,Yes
DS0437,No
DS0438,No
DS0447,No
DS0449,No
DS0453,No
DS0457,No
DS0458,No
DS0461,No
DS0462,No
DS0463,No
DS0465,No
DS0470,No
DS0471,No
DS0472,No
DS0482,Yes
DS0484,No
DS0490,No
DS0491,No
DS0492,No
DS0494,No
DS0499,No
DS0500,No
DS0504,No
DS0509,No
DS0510,No
DS0515,No
DS0517,No
DS0523,No
DS0527,No
DS0530,No
DS0532,No
DS0533,No
DS0535,No
DS0536,No
DS0540,No
DS0542,No
DS0544,No
DS0547,No
DS0549,No
DS0552,No
DS0561,No
DS0568,No
DS0569,No
DS0572,No
DS0573,No
DS0574,No
DS0579,No
DS0581,No
DS0590,No
DS0591,No
DS0594,No
DS0596,No
DS0597,No
DS0611,No
